351858057684355,116.4333705,39.9805542,,2016-04-18 12:09:53,8c:be:be:10:03:07,-72,Xiaomi_0306*c8:3a:35:5c:68:08,-78,Tenda_5C6808*30:fc:68:88:a9:3c,-79,TP-LINK_A93C_tony*6c:e8:73:4d:d9:82,-81,mephistofele*f0:b4:29:6a:7c:34,-82,Xiaomi_7C33*28:2c:b2:5c:b3:ae,-84,yueyue*14:75:90:be:2c:b2,-85,TP-LINK_long*f8:e9:03:b3:e1:b2,-88,dlink_DIR-619L*80:89:17:1f:38:80,-89,TP-LINK_601*80:89:17:98:02:ee,-92,NanNan  HeiHei*d4:ee:07:1d:59:72,-93,知了的夏天*c8:3a:35:3a:90:d0,-96,Tenda_3A90D0,HTC T328w|4.0.3|WIFI|,115.183.39.194
351858057684355,116.4333982,39.9805192,,2016-04-18 12:14:43,8c:be:be:10:03:07,-72,Xiaomi_0306*c8:3a:35:5c:68:08,-76,Tenda_5C6808*30:fc:68:88:a9:3c,-79,TP-LINK_A93C_tony*6c:e8:73:4d:d9:82,-80,mephistofele*28:2c:b2:5c:b3:ae,-82,yueyue*f0:b4:29:6a:7c:34,-83,Xiaomi_7C33*80:89:17:1f:38:80,-89,TP-LINK_601*00:8e:f2:58:80:e8,-90,JJYYJJ*d4:ee:07:1d:59:72,-92,知了的夏天*ec:17:2f:b9:e9:2e,-93,4001001111*c8:3a:35:52:1e:80,-96,Tenda_521E80,HTC T328w|4.0.3|WIFI|,115.183.39.194
351868060139487,116.4898183,39.8979199,EDGE,2016-04-18 12:10:08,00:11:b5:1e:01:a1,-75,22*bc:46:99:8a:9c:d8,-75,2*d4:ee:07:3e:b5:8e,-76,3*e4:d3:32:eb:32:60,-77,5*d4:ee:07:33:80:92,-77,4*e4:d3:32:09:25:06,-79,6*0a:11:b5:1e:01:5f,-80,23*24:69:68:28:b8:c4,-80,20*00:21:29:b6:bd:7b,-80,8*a8:57:4e:f9:64:d6,-80,7*8c:be:be:21:bb:b6,-81,21*f0:b4:29:7e:2d:e0,-81,12*28:2c:b2:17:e2:54,-81,11*ce:46:99:cf:14:c2,-81,10*c0:61:18:40:44:b8,-81,9,android4.4.4,223.104.227.42
351888069704453,116.4996229,39.9079104,LTE,2016-04-18 12:13:41,,android4.3,211.136.28.167
351915060171661,116.4690623,39.9792826,GPRS,2016-04-18 12:14:48,9c:1c:12:c8:dc:60,-46,BJYPC-guest*9c:1c:12:c8:dc:62,-46,BJYPC-teacher*9c:1c:12:c8:dc:61,-46,BJYPC-student*9c:1c:12:c8:ec:80,-59,BJYPC-guest*9c:1c:12:c8:ec:81,-59,BJYPC-student*9c:1c:12:c8:ec:82,-59,BJYPC-teacher*9c:1c:12:c8:d2:e2,-67,BJYPC-teacher*9c:1c:12:c8:d2:e1,-67,BJYPC-student*9c:1c:12:c8:d2:e0,-67,BJYPC-guest*00:23:89:83:17:51,-69,ChinaNet*00:23:89:83:17:50,-69,BJYPC-WIFI*9c:1c:12:cd:8e:c1,-71,BJYPC-student*9c:1c:12:cd:8e:c2,-71,BJYPC-teacher*9c:1c:12:cd:8e:c0,-71,BJYPC-guest*9c:1c:12:c8:dc:e1,-78,BJYPC-student*9c:1c:12:c8:dc:e2,-78,BJYPC-teacher*9c:1c:12:c8:dc:e0,-78,BJYPC-guest*9c:1c:12:c8:d8:01,-79,BJYPC-student*9c:1c:12:c8:d8:02,-80,BJYPC-teacher*8c:21:0a:83:6a:02,-80,Admincmcc*9c:1c:12:c8:d8:00,-80,BJYPC-guest*d4:ee:07:2e:52:7e,-83,XinHaiAnJie CO.ltd*14:75:90:93:7e:84,-83,301*00:23:89:83:c6:e1,-85,ChinaNet*9c:1c:12:c8:da:60,-86,BJYPC-guest*00:23:89:83:c6:e0,-86,BJYPC-WIFI*9c:1c:12:c8:da:61,-87,BJYPC-student*9c:1c:12:cd:8f:02,-87,BJYPC-teacher*9c:1c:12:cd:8f:01,-87,BJYPC-student*9c:1c:12:cd:8f:00,-87,BJYPC-guest*9c:1c:12:c8:dc:c0,-90,BJYPC-guest,,
351915060488214,116.561018,39.907472,GPRS,2016-04-18 12:06:09,f0:7d:68:98:32:e8,-64,dlink*24:69:68:f9:dd:a2,-78,TP-LINK_DDA2,,
352090060031692,116.4227808,40.0035973,LTE,2016-04-18 12:14:28,00:36:76:66:8f:88,-37,0*08:17:35:dd:00:05,-42,1*08:17:35:dd:00:00,-44,2*08:17:35:dd:00:01,-46,3*08:17:35:dd:00:0f,-47,4*08:17:35:dd:00:0e,-48,5*08:17:35:dd:00:0a,-48,6*00:36:76:66:f3:18,-49,7*00:36:76:45:26:65,-50,8*00:87:36:26:89:c2,-56,9*00:36:76:44:ae:a3,-56,10*24:05:0f:4e:aa:bb,-57,11*00:36:76:64:9d:33,-59,12*00:36:76:64:39:ce,-61,13*80:89:17:87:80:c4,-61,14*00:36:76:00:81:0b,-62,15*08:17:35:dc:f4:71,-64,16*00:36:76:66:f3:46,-66,17*00:87:46:19:07:c5,-67,18*00:36:76:67:ba:96,-67,19*e8:fc:af:f7:87:7c,-69,20*08:17:35:dc:f4:7e,-70,21*08:17:35:dc:f4:7a,-70,22*08:17:35:dc:f4:7f,-70,23*24:05:0f:43:e2:cf,-72,24*86:3a:4b:70:ec:94,-73,25*f0:b4:29:52:75:c2,-75,26*08:17:35:dc:7d:9e,-75,27*08:17:35:dc:7d:9a,-75,28*24:05:0f:2b:70:53,-76,29,android6.0,124.193.167.1
352105061042256,116.4750749,39.8269352,LTE,2016-04-18 12:14:45,c8:3a:35:17:61:90,-69,0*14:75:90:12:ed:db,-73,1*a0:ec:80:44:b4:48,-77,2*bc:46:99:08:25:da,-80,3*6c:e8:73:28:78:d6,-81,4*50:bd:5f:32:9a:30,-85,5*bc:46:99:35:03:9a,-85,6*80:89:17:33:5e:7c,-85,7*fc:d7:33:88:26:ad,-87,8*78:a1:06:49:14:0c,-88,9*d8:15:0d:a5:62:da,-91,10,android4.4.2,218.240.63.8
352105061415361,116.4669965,39.9593042,,2016-04-18 12:14:12,22:06:e6:9c:d7:c0,-47,testgo*94:b4:0f:a3:33:92,-55,Gome_Mobile*94:b4:0f:a3:33:91,-56,Gome_Client*94:b4:0f:a3:33:93,-58,Gome_VIP*94:b4:0f:15:69:b2,-60,Gome_Mobile*94:b4:0f:15:5e:93,-62,Gome_VIP*94:b4:0f:15:5e:90,-63,Gome_CheckIn*38:91:d5:c4:20:62,-64,Gomeholdings G*9c:1c:12:90:52:30,-65,Gome_Client*9c:1c:12:90:52:32,-66,Gome_Mobile*38:91:d5:cb:8c:e1,-70,Gomeholdings V*38:91:d5:cb:8c:e0,-71,Gomeholdings*74:91:1a:ac:99:6d,-73,INTERNET*74:91:1a:6c:99:6d,-74,LAN*1c:de:a7:40:ac:2e,-80,geojade-guest*1c:de:a7:40:ac:2f,-81,geojade*00:08:2f:4e:f5:2e,-83,geojade-guest,SM-G9008W|5.0|WIFI|,61.50.120.162
352105062608840,116.4683011,40.083775,LTE,2016-04-18 12:14:02,,android5.0,117.136.38.54
352105063366315,116.4413207,39.9059714,LTE,2016-04-18 12:14:43,c8:3a:35:41:30:18,-66,52*00:1f:7a:a8:03:11,-66,31*fc:d7:33:a4:61:fa,-69,34*00:1f:7a:a8:03:19,-71,32*50:bd:5f:76:22:66,-71,25*00:1f:7a:a8:03:1d,-71,unkwn*94:77:2b:3b:47:74,-74,37*ec:26:ca:fc:a8:73,-74,36*00:c0:02:12:35:88,-74,35*0a:fd:32:02:7c:5e,-75,unkwn*06:fd:32:02:7c:5e,-75,38*38:91:d5:87:b5:e2,-76,56*38:91:d5:87:b5:e0,-76,unkwn*38:91:d5:87:b5:e3,-76,54*38:91:d5:87:b5:e1,-76,53,android5.0,10.184.57.187
352105065614688,116.472828,39.9836963,LTE,2016-04-18 08:43:00,06:69:6c:32:dc:9c,-68,0*06:69:6c:32:dc:9d,-75,1*06:69:6c:32:de:4b,-81,2*06:69:6c:32:da:44,-83,3*88:25:93:60:7d:f7,-84,4*00:34:fe:5d:7d:d0,-85,5*5c:50:15:1c:78:a1,-86,6*06:69:6c:32:da:45,-86,7*f0:b4:29:86:f9:66,-87,8*bc:46:99:29:7c:e2,-87,9*88:25:93:1b:13:cd,-87,10*80:89:17:fc:b3:3a,-87,11*bc:46:99:72:00:e4,-88,12*5c:50:15:1c:78:a2,-88,13*e0:10:7f:6d:a5:48,-89,14*e0:10:7f:2d:a5:48,-90,15*90:4e:2b:10:04:8d,-91,16*bc:d1:77:c9:4a:3e,-92,17,android4.4.2,223.104.3.198
352105065919962,116.442844,39.9047583,LTE,2016-04-18 12:07:22,50:6a:03:ba:11:cc,-32,0*50:6a:03:ba:11:cd,-39,1*a4:5e:60:d0:f8:f7,-50,2*00:27:1d:08:a9:85,-52,3*00:27:1d:06:a9:85,-52,4*00:27:1d:07:a9:85,-52,5*00:36:76:14:08:ca,-56,6*00:27:1d:07:a4:28,-57,7*00:27:1d:06:a4:28,-57,8*40:18:b1:c0:4c:69,-57,9*00:27:1d:08:a4:28,-58,10*40:18:b1:15:fb:15,-58,11*8c:be:be:17:6a:86,-59,12*40:18:b1:15:fb:28,-60,13*40:18:b1:15:fb:29,-60,14*00:27:1d:07:99:b8,-61,15*06:54:b2:42:97:bf,-61,16*00:27:1d:08:99:b8,-64,17*64:09:80:00:fd:cd,-65,18*00:27:1d:06:99:b8,-66,19*80:22:75:75:0b:1c,-67,20*40:18:b1:c0:4c:55,-67,21*06:54:b2:42:97:9e,-74,22*fc:0a:81:e6:44:b1,-76,23*00:27:1d:07:a7:29,-77,24*2c:30:33:de:47:06,-86,25,android5.0,124.202.202.110
352105067152802,116.5005827,39.964834,EDGE,2016-04-18 12:07:07,08:10:76:92:13:26,-37,0*ec:17:2f:c9:ea:d4,-79,2*80:9f:ab:0c:35:3e,-83,1*24:69:68:a7:61:54,-87,3*dc:9f:db:56:ec:61,-92,unkwn,android5.0,221.216.55.9
352105068106237,116.4324132,39.998201,LTE,2016-04-18 12:06:37,,android4.4.2,117.136.38.41
352105068106237,116.4324132,39.998201,LTE,2016-04-18 12:10:23,,android4.4.2,117.136.38.41
352107062233371,116.4997043,40.0085775,UNKNOWN,2016-04-18 08:42:47,ec:17:2f:42:9b:f4,-42,0*e4:d3:32:e2:5e:ac,-55,1*f4:ec:38:27:fa:ea,-57,2*72:0a:c2:c5:11:3a,-59,3*00:0a:c2:c5:11:3b,-60,4*72:0a:c2:c5:11:39,-60,5*72:0a:c2:c5:11:38,-60,6*c8:3a:35:1b:9c:88,-73,7*c8:3a:35:44:78:58,-74,8*08:10:79:5b:2c:f2,-76,9*c8:3a:35:42:5c:c0,-77,10*bc:46:99:94:e9:f4,-81,11*00:6b:8e:a5:14:aa,-86,12*a8:57:4e:5a:ec:88,-87,13*00:6b:8e:ca:27:62,-89,14*ca:3a:35:21:55:a1,-90,15,android5.0,123.114.77.232
352107063712761,116.4100949,40.0534969,LTE,2016-04-18 08:37:31,c0:61:18:0c:20:a4,-67,0*f0:b4:29:5a:b5:4e,-75,1*c8:3a:35:04:a8:18,-77,2*78:eb:14:15:c2:ea,-77,3*24:69:68:0b:5a:e4,-80,4*c0:61:18:3f:e4:d2,-80,5*14:cf:92:68:ee:ae,-85,6*08:10:78:2a:2a:17,-85,7*08:10:78:2a:73:ab,-86,8,android4.4.2,114.248.229.50
352107064517318,116.5643549,39.9125382,LTE,2016-04-18 12:09:51,0c:da:41:1e:27:20,-69,6*74:25:8a:90:1f:50,-70,7*48:d7:05:d7:4b:7b,-76,0*70:ba:ef:cc:0c:b0,-81,8*0c:da:41:1e:26:a0,-81,2*00:23:89:6e:2a:d0,-82,unkwn*00:23:89:6e:2a:d1,-82,unkwn*70:ba:ef:cf:a3:10,-86,10*60:b6:17:94:08:ec,-87,4*fc:d7:33:86:c4:20,-88,5*70:ba:ef:cc:0c:a0,-88,1*70:ba:ef:cf:d3:70,-90,11,android5.0,117.136.38.54
352107064759704,116.4878147,40.0091585,LTE,2016-04-18 12:06:16,bc:46:99:b4:91:e6,-83,0*bc:46:99:b4:91:e8,-83,1,android5.0,117.136.38.55
352107065015759,116.5289974,39.9229256,LTE,2016-04-18 12:14:35,00:18:f8:41:86:9a,-59,0*5c:63:bf:ea:c4:f6,-61,1*66:eb:8c:9f:be:21,-69,2*d4:ee:07:33:87:fc,-70,3*b0:48:7a:50:3c:34,-70,4*a4:56:02:27:cc:89,-76,5*6c:e8:73:b6:9d:d2,-76,6*88:25:93:83:12:98,-77,7*c8:3a:35:47:8a:08,-83,8*80:89:17:64:7d:ac,-88,9*e4:d3:32:5a:59:c8,-93,10,android4.4.2,111.199.84.81
352107065902634,116.5654858,39.9234893,LTE,2016-04-18 12:10:22,60:b6:17:78:c7:9b,-41,0*88:25:93:13:d4:e0,-46,1*34:00:a3:d0:8b:2c,-66,2*f4:3e:61:53:29:08,-70,3*c8:3a:35:1b:a2:98,-89,4*78:54:2e:a2:d2:ec,-90,5,android5.0,106.37.113.129
352107066654374,116.4652195,39.8952433,LTE,2016-04-18 12:05:05,d8:15:0d:9c:b2:70,-55,TP-LINK_9CB270*12:0e:0e:40:57:80,-73,jingge*0a:18:d6:2d:ae:8a,-74,KuanBanDeng*24:69:68:25:10:cb,-75,TZJZ-23501*88:25:93:0d:d1:bc,-76,lingxuan*84:c9:b2:0e:b5:86,-77,niuniu*ec:26:ca:78:50:1a,-78,geekwine6*00:b0:0c:01:4c:3d,-79,banker*ec:26:ca:54:5d:e1,-80,qingqing*00:1f:a4:0e:f6:fe,-81,CU_32c4*c0:61:18:c6:79:26,-82,Jucy*fc:d7:33:e4:8b:04,-83,so show 307*30:fc:68:0e:e8:f0,-85,brick 2*fc:d7:33:80:a1:38,-87,ziroom_502*bc:46:99:be:1b:f4,-88,ziroom1101*fc:d7:33:e0:3c:4c,-89,4.1.5.0.3,SM-G9008V|5.0|MOBILE|CHINA MOBILE,117.136.0.168
352107069724968,116.5321365,39.9310531,LTE,2016-04-18 12:10:22,c0:61:18:3f:7a:58,-74,0*3c:46:d8:35:60:90,-87,1*ec:88:8f:7b:0a:fa,-92,2,android5.0,117.136.0.171
352107069852017,116.6054435,39.9292494,EDGE,2016-04-18 12:06:12,08:10:77:f6:64:69,-46,1*d4:ee:07:34:34:de,-46,0*d0:ee:07:34:34:de,-66,2*08:10:77:f4:fb:74,-69,3*78:44:76:a0:8e:9c,-73,4*70:a8:e3:e3:71:bc,-75,5*d0:c7:c0:2f:19:7c,-85,7*70:a8:e3:e0:f7:a0,-85,6*e0:05:c5:be:75:6c,-86,9*08:10:77:f6:71:f3,-86,8*64:09:80:7e:e2:6a,-87,10*ec:26:ca:83:18:d7,-88,13*c8:3a:35:0c:b0:d0,-88,12*bc:46:99:7c:94:74,-88,11*50:bd:5f:38:d6:a3,-90,15,android4.4.2,123.125.90.200
352123053982157,116.506212,39.9292654,UMTS,2016-04-18 12:07:17,84:ad:58:ab:2d:50,-59,HANEUL,GT-P3100|4.1.2|WIFI|China Unicom,123.120.242.109
352172060711661,116.4269146,39.980204,UMTS,2016-04-18 12:05:37,f0:b4:29:45:31:23,-64,0*bc:46:99:50:9e:7a,-64,1*22:1a:a9:bd:f7:c4,-67,2*32:1a:a9:bd:f7:c7,-68,3*32:1a:a9:bd:f7:c4,-68,4*32:1a:a9:bd:f7:c8,-68,5*32:1a:a9:bd:f7:c5,-69,6*32:1a:a9:bd:f7:c6,-69,7*22:1a:a9:bd:f7:c7,-70,8*22:1a:a9:bd:f7:c5,-70,9*22:1a:a9:bd:f7:c6,-70,10*22:1a:a9:bd:f7:c3,-73,11*92:1a:a9:c1:fa:1b,-73,12*e4:d3:32:6e:46:98,-73,13*92:1a:a9:c1:fa:1c,-76,14*92:1a:a9:c1:fa:1a,-76,15*22:1a:a9:bd:f7:e4,-79,16*22:1a:a9:bd:f7:e6,-79,17*a2:1a:a9:c1:fa:1f,-79,18*a2:1a:a9:c1:fa:1c,-79,19*a2:1a:a9:c1:fa:1e,-80,20*a2:1a:a9:c1:fa:1b,-80,21*a2:1a:a9:c1:fa:1d,-80,22*a2:1a:a9:bd:fd:ae,-82,23*ec:88:8f:8b:38:0a,-82,24*22:1a:a9:bd:f7:e5,-82,25*fc:d7:33:f2:90:76,-82,26*bc:46:99:12:00:62,-82,27*d0:c7:c0:59:73:da,-82,28*22:1a:a9:bd:f7:e3,-88,29,android4.4.2,111.203.16.115
352203060471012,116.4264814,39.9735118,,2016-04-18 12:11:02,b4:14:89:d1:e4:d0,-0,*6c:50:4d:b6:fd:b0,-0,,,58.30.139.249
352203062025592,116.4565959,39.9200282,UNKNOWN,2016-04-18 12:06:33,24:69:68:fd:fd:76,-58,0*d4:ee:07:2c:f0:06,-60,1*24:69:68:fd:fd:78,-66,2*d0:ee:07:2c:f0:06,-69,3*d4:68:ba:00:f0:74,-72,4*14:75:90:37:eb:08,-72,5*d4:68:ba:80:f0:74,-74,6*24:69:68:2e:d7:f1,-84,7*64:76:ba:9a:54:9c,-84,8*c6:14:4b:57:b9:2f,-85,9*c6:14:4b:57:b9:2d,-86,10*c6:14:4b:57:b9:2e,-87,11,android4.3,223.223.193.213
352203062530112,116.4618506,39.927911,LTE,2016-04-18 12:06:50,00:26:7a:23:c6:96,-53,11*00:26:7a:21:c6:96,-53,10*00:26:7a:22:c6:96,-53,1*00:3a:99:98:af:20,-56,0*26:4b:f5:35:b5:37,-62,2*60:d8:19:c7:73:9b,-69,3*00:3a:9a:21:39:70,-71,4*00:24:97:84:51:40,-76,5*00:24:97:bb:02:60,-79,6*38:ff:36:57:c4:9c,-88,7*38:ff:36:17:c4:9c,-89,8*38:ff:36:97:c4:9c,-90,9,android4.3,106.2.174.210
352203063448637,116.4577835,39.9134576,LTE,2016-04-18 12:05:13,,android4.3,117.136.38.42
352203063828796,116.4528828,39.9443764,LTE,2016-04-18 12:14:27,b0:d5:9d:50:d2:3e,-54,0*3c:46:d8:95:17:40,-62,1*00:36:76:35:2f:0c,-64,2*7c:dd:90:2e:56:bd,-71,3*00:36:76:4c:1f:2b,-77,4*24:05:0f:58:66:23,-77,5*c0:61:18:36:c7:16,-78,6*64:09:80:0c:f3:7d,-79,7*00:36:76:41:86:fd,-80,8*00:18:4d:89:e1:30,-80,9*00:36:76:5a:30:19,-82,10*a2:e4:b3:d3:13:01,-84,11*d0:c7:c0:1d:ff:66,-84,12*c8:3a:35:49:f2:d0,-85,13*18:9c:5d:82:3a:40,-85,14*c0:7b:bc:22:03:80,-85,15*c8:3a:35:4b:36:48,-86,16*4c:ac:0a:24:c3:e3,-87,17*50:06:ab:bf:74:51,-87,18*6c:e8:73:b2:10:a8,-87,19*80:89:17:35:ab:d8,-87,20*18:9c:5d:82:3a:4f,-89,21*c0:7b:bc:22:03:8f,-89,22,android4.3,124.193.119.218
352203064203197,116.3744748,40.0208206,LTE,2016-04-18 12:14:48,,android4.3,117.136.0.178
352203065466124,116.4450781,39.8687847,LTE,2016-04-18 12:14:03,,android4.3,117.136.0.64
352204061321792,116.4377178,40.0482859,LTE,2016-04-18 12:10:56,ec:26:ca:aa:a9:12,-68,0*d4:ee:07:2d:14:2e,-81,3*8c:be:be:2c:e1:22,-81,2*bc:46:99:2c:2e:12,-81,1*fc:d7:33:65:35:94,-84,4*6c:e8:73:6e:e4:d4,-86,5*fc:d7:33:59:79:a4,-90,6,android4.3,211.100.31.43
352204061810026,116.4148451,40.0409085,HSPAP,2016-04-18 08:43:03,50:da:00:de:1d:60,-45,0*50:da:00:de:1d:70,-45,1*ec:26:ca:a2:c9:38,-61,2*50:da:00:de:16:b0,-61,3*50:da:00:de:16:a0,-62,4*50:da:00:de:12:d0,-64,5*e0:91:f5:77:a1:1a,-67,6*ec:6c:9f:2a:f1:63,-68,7*d8:5d:e2:1a:1e:c4,-68,8*4c:bb:58:d4:03:50,-70,9*50:da:00:de:12:c0,-70,10*08:10:79:89:ac:f8,-71,11*24:69:68:1f:72:18,-71,12*24:05:0f:15:a8:98,-73,13*94:a1:a2:5f:6e:ed,-76,14*00:22:aa:ad:12:d8,-79,15*14:75:90:19:31:64,-83,16*24:05:0f:59:2b:0b,-83,17*e0:91:f5:77:a1:19,-83,18*24:69:68:86:31:74,-85,19*28:2c:b2:99:83:b2,-86,20*d4:ee:07:0b:9a:5e,-86,21*08:bd:43:96:74:70,-87,22*cc:b2:55:9d:4b:00,-88,23*00:22:aa:a5:f7:d0,-88,24*80:89:17:50:47:20,-88,25*28:c6:8e:19:73:00,-90,26*00:22:aa:b3:0a:20,-94,27,android4.3,125.211.217.50
352204062510278,116.4927016,39.8992651,,2016-04-18 12:06:45,70:ba:ef:0d:0c:50,-0,*1c:fa:68:2c:33:4c,-0,*70:ba:ef:0d:25:f8,-0,*70:ba:ef:0d:23:1c,-0,*70:ba:ef:0d:0c:1c,-0,*24:69:68:d6:eb:71,-0,,,182.18.20.138
352246061719772,116.4830487,39.9587031,UNKNOWN,2016-04-18 12:06:55,c8:3a:35:25:63:00,-49,Tenda_256300*28:2c:b2:3f:85:72,-78,Monster*c0:61:18:f2:f4:9c,-82,ziroom_102*a0:8d:16:fb:9c:bb,-93,lq,android4.4.2,
352246062346831,116.4508805,39.8392475,UMTS,2016-04-18 12:14:29,e8:fc:af:f4:cb:c5,-50,0*38:83:45:db:04:30,-77,1*24:69:68:d5:26:9f,-78,2*14:75:90:92:a7:fb,-78,3*c8:3a:35:57:e2:20,-78,4*e0:91:f5:bc:e6:e5,-79,5*50:bd:5f:6f:13:94,-81,6*bc:46:99:7c:8f:d8,-82,7*b0:05:94:9c:39:f7,-82,8*c0:61:18:b1:eb:16,-83,9*f0:b4:29:26:42:ae,-84,10*9c:5c:8e:8a:98:f8,-85,11*bc:46:99:73:1f:f6,-85,12*fc:d7:33:c6:31:c0,-86,13*a8:57:4e:b2:19:50,-87,14*d4:ee:07:24:40:b0,-87,15*9c:21:6a:49:ce:d2,-87,16*9c:d6:43:84:f2:5f,-89,17*e0:05:c5:68:77:b2,-89,18*bc:d1:77:7a:7e:b8,-90,19*88:25:93:9c:64:87,-91,20*c8:3a:35:33:6c:d8,-91,21*fc:d7:33:3c:6a:22,-92,22*a8:57:4e:5a:7a:02,-92,23*24:69:68:0f:5c:0c,-93,24*30:46:9a:88:a8:d0,-93,25*e0:05:c5:44:e9:24,-94,26*24:69:68:5d:0e:66,-94,27,android5.0.2,114.246.48.198
352248060710588,116.4451615,39.9143735,LTE,2016-04-18 12:13:40,00:0f:e2:7c:aa:91,-52,luyisi010*40:a5:ef:0d:c8:d7,-68,360免费WiFi-6M*40:a5:ef:0d:c8:0b,-69,luyisi010010*40:a5:ef:0f:3f:52,-71,LieBaoWiFi905*bc:46:99:ce:12:66,-71,luyisi010010*bc:d1:77:42:5b:2c,-76,dddddd*bc:46:99:f5:d4:b2,-83,xiaomiao*e8:ab:fa:58:e0:9f,-87,IPC-H-S817377468*d4:ee:07:3f:65:ee,-90,NCMCHINAHS*6c:e8:73:28:cf:36,-90,ddddddddddddddddddddd*a4:56:02:80:e9:eb,-93,apple,android4.4.2,
352248061654074,116.4501375,39.9183996,LTE,2016-04-18 12:06:51,44:94:fc:37:1a:02,-46,UNKNOWN*80:89:17:52:9b:4c,-48,Shiyuanqian*c2:61:18:05:28:c5,-53,5wei.com*ec:88:8f:98:ff:dc,-61,ok999*bc:46:99:0e:b5:52,-62,5wei1002*22:82:c0:30:27:38,-64,123456789*56:14:4b:57:a1:07,-64,CMCC*88:25:93:18:47:9f,-65,SYQ*56:14:4b:57:a1:06,-66,CMCC-WEB*56:14:4b:57:b6:98,-67,and-Business*56:14:4b:57:a1:08,-67,and-Business*56:14:4b:57:b6:96,-69,CMCC-WEB*56:14:4b:57:b6:97,-69,CMCC*28:2c:b2:fa:2e:a6,-70,ymyq*c4:04:15:2a:2b:76,-71,5wei1002*f6:14:4b:57:a2:10,-73,CMCC-WEB*00:1f:7a:a9:b2:1b,-74,Starbucks*f6:d0:10:df:4c:06,-74,Coolpad 5263*56:14:4b:57:c8:f8,-74,and-Business*f6:14:4b:57:a2:12,-74,and-Business*9c:21:6a:4e:51:ba,-74,ZHXHWT*f6:14:4b:57:a2:11,-74,CMCC*e6:14:4b:57:a1:01,-75,and-Business*58:1f:28:14:a7:b0,-76,NDE - 3*56:14:4b:57:c8:f7,-76,CMCC*56:14:4b:57:c8:f6,-77,CMCC-WEB*ec:88:8f:d8:e0:82,-80,rdtw,android4.4.2,
352248061654074,116.4501375,39.9183996,LTE,2016-04-18 12:06:55,44:94:fc:37:1a:02,-46,UNKNOWN*80:89:17:52:9b:4c,-48,Shiyuanqian*c2:61:18:05:28:c5,-53,5wei.com*ec:88:8f:98:ff:dc,-61,ok999*bc:46:99:0e:b5:52,-62,5wei1002*56:14:4b:57:a1:07,-64,CMCC*22:82:c0:30:27:38,-64,123456789*88:25:93:18:47:9f,-65,SYQ*56:14:4b:57:a1:06,-66,CMCC-WEB*56:14:4b:57:a1:08,-67,and-Business*56:14:4b:57:b6:98,-67,and-Business*56:14:4b:57:b6:97,-69,CMCC*56:14:4b:57:b6:96,-69,CMCC-WEB*28:2c:b2:fa:2e:a6,-70,ymyq*c4:04:15:2a:2b:76,-71,5wei1002*f6:14:4b:57:a2:10,-73,CMCC-WEB*f6:14:4b:57:a2:11,-74,CMCC*9c:21:6a:4e:51:ba,-74,ZHXHWT*f6:14:4b:57:a2:12,-74,and-Business*56:14:4b:57:c8:f8,-74,and-Business*f6:d0:10:df:4c:06,-74,Coolpad 5263*00:1f:7a:a9:b2:1b,-74,Starbucks*e6:14:4b:57:a1:01,-75,and-Business*56:14:4b:57:c8:f7,-76,CMCC*58:1f:28:14:a7:b0,-76,NDE - 3*56:14:4b:57:c8:f6,-77,CMCC-WEB*ec:88:8f:d8:e0:82,-80,rdtw,android4.4.2,
352248061654074,116.4501402,39.9183999,LTE,2016-04-18 12:06:19,c2:61:18:05:28:c5,-50,5wei.com*80:89:17:52:9b:4c,-54,Shiyuanqian*ec:88:8f:98:ff:dc,-59,ok999*bc:46:99:0e:b5:52,-60,5wei1002*08:10:78:50:92:a1,-63,after17nail*56:14:4b:57:a1:07,-67,CMCC*56:14:4b:57:a1:06,-68,CMCC-WEB*56:14:4b:57:a1:08,-68,and-Business*f6:d0:10:df:4c:06,-70,Coolpad 5263*28:2c:b2:fa:2e:a6,-71,ymyq*f6:14:4b:57:a2:12,-71,and-Business*f6:14:4b:57:a2:11,-71,CMCC*56:14:4b:57:c8:f8,-72,and-Business*f6:14:4b:57:a2:10,-72,CMCC-WEB*58:1f:28:14:a7:b0,-73,NDE - 3*56:14:4b:57:c8:f7,-73,CMCC*9c:21:6a:4e:51:ba,-73,ZHXHWT*00:1f:7a:a9:b2:1b,-74,Starbucks*c4:04:15:2a:2b:76,-74,5wei1002*56:14:4b:57:c8:f6,-77,CMCC-WEB*88:25:93:18:47:9f,-80,SYQ,android4.4.2,
352248061666045,116.495181,39.9113186,LTE,2016-04-18 12:06:21,24:69:68:4d:a0:1c,-36,123*1c:67:58:ae:73:31,-49,HONOR_PLK_f318*10:2a:b3:61:1f:df,-70,jiaoxiaomi*b0:d5:9d:2a:fc:df,-70,WOAIXIXIE*d4:ee:07:33:8d:ac,-72,Danke_338DAC*bc:46:99:b1:fa:14,-74,Hugo *d4:ee:07:33:96:7c,-75,Danke_33967C*14:e6:e4:cf:74:ca,-75,wj196318*c0:61:18:0c:df:9e,-77,go ahead!*9c:21:6a:2b:6c:0a,-78,TP-LINK_2B6C0A*24:69:68:fd:0d:ac,-79,HongHou*d4:ee:07:2e:01:e2,-81,Bao*bc:d1:77:f1:54:e8,-86,xiaolvdou*ec:26:ca:fb:4d:42,-88,dozhdo,android4.4.2,
